id,price
21408,869739.3072625435
21409,501138.95064295054
21410,621848.812088333
21411,378377.3448940423
21412,455174.85121636745
21413,685005.4800831309
21414,333830.66861997097
21415,604122.7368629364
21416,436118.64613619196
21417,507998.3757534093
21418,402915.5135057918
21419,446735.30597097985
21420,750794.2982234997
21421,514577.31216136925
21422,446789.1766481896
21423,455191.8379589664
21424,423679.54880595853
21425,1889594.9194957747
21426,713705.3199676755
21427,1402829.66541887
21428,1184820.853807891
21429,309260.0766079411
21430,392045.1268151949
21431,264131.30246310757
21432,551746.159450485
21433,455843.4936573995
21434,355091.02041855484
21435,448385.8889192685
21436,1953634.6244731387
21437,671532.4361324656
21438,548026.54283277
21439,623139.3124939998
21440,822121.9835694177
21441,259752.86762868846
21442,1530312.4551764454
21443,377443.55525128363
21444,454133.99756742973
21445,433910.7353615223
21446,392019.14488891023
21447,798469.5420405368
21448,288897.0330043807
21449,322429.6166142424
21450,420272.26384725206
21451,344993.41923942236
21452,815304.7832764069
21453,814400.7063210491
21454,286876.1531502202
21455,434038.14739980834
21456,715692.9865033692
21457,474398.1211486725
21458,573495.3273128932
21459,382766.59830184025
21460,337729.80428484274
21461,719822.3123503547
21462,370303.001368575
21463,470160.25158432656
21464,804925.6135904744
21465,315121.5400797734
21466,338875.22398611414
21467,414853.69439729094
21468,539280.3127564556
21469,1318993.8536709026
21470,474180.86819956964
21471,598401.8336261869
21472,386481.38966733444
21473,494223.96530019
21474,1540890.1876427627
21475,1992279.4086742196
21476,337093.79561449256
21477,1761584.254201374
21478,517624.381555953
21479,1252428.1862675417
21480,1238155.5702415034
21481,526810.6306443453
21482,599644.5564843845
21483,288210.8031979345
21484,504227.8115610921
21485,223767.62351426974
21486,558406.1892765285
21487,565117.5596099474
21488,624865.4968558688
21489,423031.96227189136
21490,368856.1561456833
21491,2730882.978840018
21492,617466.9232433263
21493,362327.28320582065
21494,426280.38227216405
21495,518109.47125340835
21496,550931.1764564202
21497,541105.5576094222
21498,237149.3085749726
21499,411248.88690781896
21500,438058.6913701154
21501,345498.01852608664
21502,414241.23776683
